model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.28591033816337585, 0.7140896320343018]]
[[0.3871923089027405, 0.6128076910972595]]
[[0.2952900826931, 0.7047098875045776]]
[[0.40897825360298157, 0.591021716594696]]
[[0.33349481225013733, 0.6665052175521851]]
[[0.4464350640773773, 0.5535649657249451]]
[[0.3778126537799835, 0.6221873164176941]]
[[0.40400877594947815, 0.5959912538528442]]
[[0.3567785322666168, 0.6432214975357056]]
[[0.3754318952560425, 0.6245681047439575]]
[[0.36868780851364136, 0.6313121914863586]]
[[0.35953739285469055, 0.6404626369476318]]
[[0.37777140736579895, 0.6222285628318787]]
[[0.39218834042549133, 0.6078116297721863]]
[[0.3938400447368622, 0.6061598658561707]]
[[0.44495049118995667, 0.555049479007721]]
[[0.44523316621780396, 0.554766833782196]]
[[0.5084265470504761, 0.4915734827518463]]
found
[[0.5012550354003906, 0.49874499440193176]]
found
[[0.4594169855117798, 0.5405830144882202]]
[[0.4743057191371918, 0.5256942510604858]]
[[0.4088870882987976, 0.5911129117012024]]
[[0.4646536707878113, 0.5353463292121887]]
[[0.314695805311203, 0.6853041648864746]]
[[0.3433549702167511, 0.6566449999809265]]
[[0.29702240228652954, 0.7029775977134705]]
[[0.3024885654449463, 0.6975114941596985]]
[[0.27644985914230347, 0.7235501408576965]]
[[0.28335750102996826, 0.7166424989700317]]
[[0.2507936656475067, 0.7492063641548157]]
[[0.2575003206729889, 0.7424996495246887]]
[[0.22575782239437103, 0.7742421627044678]]
[[0.25319379568099976, 0.7468062043190002]]
[[0.2090427577495575, 0.7909572720527649]]
[[0.2121976912021637, 0.7878022789955139]]
[[0.20258648693561554, 0.7974134683609009]]
[[0.208793044090271, 0.791206955909729]]
[[0.20871305465698242, 0.7912868857383728]]
[[0.2127819061279297, 0.7872180938720703]]
[[0.20830543339252472, 0.7916945815086365]]
[[0.19932156801223755, 0.8006784319877625]]
[[0.19687074422836304, 0.803129255771637]]
[[0.1944192349910736, 0.805580735206604]]
[[0.19700899720191956, 0.8029910326004028]]
[[0.19987697899341583, 0.8001229763031006]]
[[0.20303042232990265, 0.7969695329666138]]
[[0.20160657167434692, 0.7983934283256531]]
[[0.19996799528598785, 0.8000320196151733]]
[[0.2032719850540161, 0.7967280149459839]]
[[0.2053828239440918, 0.7946171760559082]]
[[0.1947828233242035, 0.8052172064781189]]
[[0.22281107306480408, 0.7771888971328735]]
[[0.20524105429649353, 0.7947589755058289]]
[[0.2408556193113327, 0.7591444253921509]]
[[0.2539671063423157, 0.7460328936576843]]
[[0.26142847537994385, 0.7385715246200562]]
[[0.2728021740913391, 0.7271978259086609]]
[[0.2708227038383484, 0.7291772961616516]]
[[0.2834809422492981, 0.7165190577507019]]
[[0.30740487575531006, 0.6925951242446899]]
[[0.3056980073451996, 0.694301962852478]]
[[0.33261945843696594, 0.6673805117607117]]
[[0.33805081248283386, 0.6619491577148438]]
[[0.3535182774066925, 0.6464817523956299]]
[[0.36689797043800354, 0.6331019997596741]]
[[0.33522653579711914, 0.6647735238075256]]
[[0.3487817645072937, 0.6512182354927063]]
[[0.330037385225296, 0.6699626445770264]]
[[0.3464929461479187, 0.6535070538520813]]
[[0.2950257658958435, 0.7049742341041565]]
[[0.3422800600528717, 0.6577199697494507]]
[[0.30886662006378174, 0.6911333799362183]]
[[0.34779441356658936, 0.6522055864334106]]
[[0.28884777426719666, 0.711152195930481]]
[[0.27895620465278625, 0.7210438251495361]]
[[0.26654985547065735, 0.733450174331665]]
[[0.24645894765853882, 0.7535410523414612]]
[[0.24588198959827423, 0.754118025302887]]
[[0.25352635979652405, 0.7464736104011536]]
[[0.254020631313324, 0.745979368686676]]
[[0.25185832381248474, 0.7481416463851929]]
[[0.24092473089694977, 0.7590752840042114]]
[[0.23441827297210693, 0.7655816674232483]]
[[0.23313964903354645, 0.7668603658676147]]
[[0.3116917908191681, 0.6883081793785095]]
[[0.35768216848373413, 0.6423178315162659]]
[[0.3711654841899872, 0.6288345456123352]]
[[0.3957633078098297, 0.6042367815971375]]
[[0.5055110454559326, 0.494488924741745]]
found
[[0.39357632398605347, 0.6064236760139465]]
[[0.49131619930267334, 0.5086838006973267]]
[[0.41220229864120483, 0.5877977013587952]]
[[0.4858810603618622, 0.5141189694404602]]
[[0.32123813033103943, 0.6787618398666382]]
[[0.40942150354385376, 0.5905784964561462]]
[[0.3091448247432709, 0.6908551454544067]]
[[0.4069562256336212, 0.5930436849594116]]
[[0.32646727561950684, 0.6735327243804932]]
[[0.39766019582748413, 0.6023398637771606]]
[[0.36813777685165405, 0.631862223148346]]
[[0.4346263110637665, 0.5653737187385559]]
[[0.41184496879577637, 0.5881550312042236]]
[[0.4453739523887634, 0.5546261072158813]]
[[0.39596229791641235, 0.6040377020835876]]
[[0.3221179246902466, 0.6778820753097534]]
[[0.31337037682533264, 0.686629593372345]]
[[0.2614798843860626, 0.7385201454162598]]
[[0.2612653076648712, 0.7387347221374512]]
[[0.24866501986980438, 0.7513349652290344]]
[[0.25827938318252563, 0.7417206168174744]]
[[0.258573055267334, 0.741426944732666]]
[[0.28467050194740295, 0.7153294682502747]]
[[0.31146109104156494, 0.6885388493537903]]
[[0.34471452236175537, 0.6552854776382446]]
[[0.35674726963043213, 0.6432527899742126]]
[[0.4275532364845276, 0.5724467635154724]]
[[0.37813466787338257, 0.6218653321266174]]
[[0.47408702969551086, 0.5259129405021667]]
[[0.42308616638183594, 0.5769137740135193]]
[[0.48586809635162354, 0.5141319036483765]]
[[0.3012489378452301, 0.6987510919570923]]
[[0.31458258628845215, 0.6854173541069031]]
[[0.30960458517074585, 0.6903954148292542]]
[[0.2660529315471649, 0.7339470386505127]]
[[0.2520943880081177, 0.7479056119918823]]
[[0.2484813630580902, 0.7515186071395874]]
[[0.2235681265592575, 0.7764318585395813]]
[[0.24079592525959015, 0.7592040300369263]]
[[0.20759791135787964, 0.7924020886421204]]
[[0.24342374503612518, 0.7565762400627136]]
[[0.19403962790966034, 0.8059603571891785]]
[[0.20919539034366608, 0.7908046245574951]]
[[0.19332480430603027, 0.8066751956939697]]
[[0.20398372411727905, 0.796016275882721]]
[[0.21115411818027496, 0.7888458967208862]]
[[0.21888934075832367, 0.7811106443405151]]
[[0.20826226472854614, 0.7917377352714539]]
[[0.21132144331932068, 0.7886785864830017]]
[[0.19336582720279694, 0.8066341280937195]]
[[0.2050018459558487, 0.7949982285499573]]
[[0.1877124309539795, 0.8122875690460205]]
[[0.20875929296016693, 0.7912406921386719]]
[[0.1976233273744583, 0.8023767471313477]]
[[0.20567727088928223, 0.7943227291107178]]
[[0.18611446022987366, 0.8138855695724487]]
[[0.21110300719738007, 0.7888969779014587]]
[[0.19124731421470642, 0.808752715587616]]
[[0.21398095786571503, 0.7860190868377686]]
[[0.2272215485572815, 0.7727784514427185]]
[[0.2272297590970993, 0.7727702260017395]]
[[0.25057730078697205, 0.7494227290153503]]
[[0.2586118280887604, 0.741388201713562]]
[[0.2538410723209381, 0.7461588978767395]]
[[0.26721832156181335, 0.732781708240509]]
[[0.2597677707672119, 0.7402322292327881]]
[[0.27603936195373535, 0.7239606380462646]]
[[0.2923939824104309, 0.7076060175895691]]
[[0.290894478559494, 0.7091055512428284]]
[[0.31026995182037354, 0.6897299885749817]]
[[0.3350425958633423, 0.6649574041366577]]
[[0.31309375166893005, 0.6869062781333923]]
[[0.3199840188026428, 0.6800159811973572]]
[[0.30770421028137207, 0.6922958493232727]]
[[0.32490676641464233, 0.6750931739807129]]
[[0.30482789874076843, 0.6951720714569092]]
[[0.3006760776042938, 0.6993239521980286]]
[[0.2869000732898712, 0.7130998969078064]]
[[0.3054889738559723, 0.6945110559463501]]
[[0.2923658788204193, 0.7076341509819031]]
[[0.2973777651786804, 0.7026222944259644]]
[[0.3008272647857666, 0.6991727352142334]]
[[0.28847482800483704, 0.7115252017974854]]
[[0.31115657091140747, 0.6888434290885925]]
[[0.27674445509910583, 0.7232555150985718]]
[[0.29465171694755554, 0.7053482532501221]]
[[0.28242379426956177, 0.7175762057304382]]
[[0.29742076992988586, 0.7025792598724365]]
[[0.28855419158935547, 0.7114458084106445]]
[[0.30682793259620667, 0.693172037601471]]
[[0.27386274933815, 0.7261372804641724]]
[[0.3042527437210083, 0.6957472562789917]]
[[0.2715609669685364, 0.7284389734268188]]
[[0.27278855443000793, 0.7272114157676697]]
[[0.2793310880661011, 0.7206688523292542]]
[[0.2608085870742798, 0.7391914129257202]]
[[0.31109488010406494, 0.6889051795005798]]
[[0.2802143394947052, 0.7197856307029724]]
[[0.31930676102638245, 0.6806932091712952]]
[[0.27498582005500793, 0.7250141501426697]]
[[0.24506834149360657, 0.7549317479133606]]
[[0.18593959510326385, 0.814060389995575]]
[[0.22058366239070892, 0.7794163227081299]]
[[0.21334987878799438, 0.7866501212120056]]
[[0.22864826023578644, 0.77135169506073]]
[[0.2163887321949005, 0.7836112976074219]]
[[0.26589974761009216, 0.7341002225875854]]
[[0.2330656796693802, 0.766934335231781]]
[[0.2576209306716919, 0.7423790693283081]]
[[0.2656202018260956, 0.7343798279762268]]
[[0.27188336849212646, 0.7281165719032288]]
[[0.2946641147136688, 0.7053358554840088]]
[[0.26117438077926636, 0.7388256788253784]]
[[0.2695319354534149, 0.7304680943489075]]
[[0.2520017623901367, 0.7479982376098633]]
[[0.26426422595977783, 0.7357357144355774]]
[[0.28868523240089417, 0.7113147974014282]]
[[0.30281680822372437, 0.6971831321716309]]
[[0.29164257645606995, 0.7083573937416077]]
[[0.2863386869430542, 0.7136613130569458]]
[[0.2966223955154419, 0.7033776044845581]]
[[0.31118014454841614, 0.6888198256492615]]
[[0.2855817675590515, 0.7144182920455933]]
[[0.3726426064968109, 0.6273574233055115]]
[[0.3875536620616913, 0.6124462485313416]]
[[0.4991365969181061, 0.5008634328842163]]
[[0.4591207206249237, 0.5408792495727539]]
[[0.541022539138794, 0.45897746086120605]]
found
[[0.2933579981327057, 0.7066420316696167]]
[[0.3846570551395416, 0.615342915058136]]
[[0.289748877286911, 0.7102510929107666]]
[[0.3392931818962097, 0.6607068777084351]]
[[0.24536994099617004, 0.7546300292015076]]
[[0.3028055727481842, 0.6971944570541382]]
[[0.2530287206172943, 0.7469712495803833]]
[[0.28724727034568787, 0.7127527594566345]]
[[0.2297477126121521, 0.7702522873878479]]
[[0.28662216663360596, 0.713377833366394]]
[[0.21799328923225403, 0.7820067405700684]]
[[0.20471322536468506, 0.7952867150306702]]
[[0.19758962094783783, 0.802410364151001]]
[[0.19584377110004425, 0.8041562438011169]]
[[0.18476419150829315, 0.8152357339859009]]
[[0.19627413153648376, 0.8037258386611938]]
[[0.18566204607486725, 0.814337968826294]]
[[0.1930299699306488, 0.8069700598716736]]
[[0.20173609256744385, 0.7982639074325562]]
[[0.2025042623281479, 0.7974957227706909]]
[[0.2128145843744278, 0.7871853709220886]]
[[0.185575932264328, 0.8144239783287048]]
[[0.19256603717803955, 0.8074340224266052]]
[[0.18877868354320526, 0.8112213611602783]]
[[0.18869324028491974, 0.8113067746162415]]
[[0.19538800418376923, 0.8046119809150696]]
[[0.19609659910202026, 0.8039034008979797]]
[[0.21025119721889496, 0.7897488474845886]]
[[0.21540437638759613, 0.7845956683158875]]
[[0.22488988935947418, 0.7751100659370422]]
[[0.23180431127548218, 0.7681956887245178]]
[[0.2529958486557007, 0.7470041513442993]]
[[0.2541519105434418, 0.7458481192588806]]
[[0.2689569294452667, 0.7310430407524109]]
[[0.2615489661693573, 0.7384510040283203]]
[[0.269366055727005, 0.7306339144706726]]
[[0.28816497325897217, 0.7118349671363831]]
[[0.3025449514389038, 0.6974549889564514]]
[[0.2924097776412964, 0.7075902223587036]]
[[0.33785468339920044, 0.6621453166007996]]
[[0.325009286403656, 0.674990713596344]]
[[0.3521622121334076, 0.6478378176689148]]
[[0.31563109159469604, 0.684368908405304]]
[[0.3320857584476471, 0.6679142117500305]]
[[0.2945367097854614, 0.7054632902145386]]
[[0.29197049140930176, 0.7080295085906982]]
[[0.269020140171051, 0.730979859828949]]
[[0.2801724374294281, 0.7198275327682495]]
[[0.2536018490791321, 0.7463982105255127]]
[[0.2691703140735626, 0.7308297157287598]]
[[0.24733418226242065, 0.7526658177375793]]
[[0.2462754249572754, 0.7537245750427246]]
[[0.2423049360513687, 0.7576950788497925]]
[[0.2164609283208847, 0.7835390567779541]]
[[0.231469988822937, 0.768530011177063]]
[[0.23459427058696747, 0.7654057145118713]]
[[0.22107110917568207, 0.7789289355278015]]
[[0.23092380166053772, 0.7690762281417847]]
[[0.22228632867336273, 0.7777136564254761]]
[[0.21668371558189392, 0.7833163142204285]]
[[0.22050908207893372, 0.7794908881187439]]
[[0.246352881193161, 0.7536471486091614]]
[[0.26393985748291016, 0.7360601425170898]]
[[0.25391051173210144, 0.746089518070221]]
[[0.26521754264831543, 0.7347824573516846]]
[[0.26296883821487427, 0.7370311617851257]]
[[0.27303993701934814, 0.7269600629806519]]
[[0.2764953076839447, 0.7235047221183777]]
[[0.2412063628435135, 0.7587936520576477]]
[[0.2503226697444916, 0.7496773600578308]]
[[0.2003469169139862, 0.7996531128883362]]
[[0.2148992270231247, 0.7851008176803589]]
[[0.20830008387565613, 0.7916999459266663]]
[[0.23134031891822815, 0.7686597108840942]]
[[0.24333681166172028, 0.7566632032394409]]
[[0.2373579889535904, 0.762641966342926]]
[[0.26755255460739136, 0.7324474453926086]]
[[0.2474333643913269, 0.7525666356086731]]
[[0.26245564222335815, 0.7375443577766418]]
[[0.24441395699977875, 0.7555860280990601]]
[[0.267901748418808, 0.7320983409881592]]
[[0.24445144832134247, 0.7555485963821411]]
[[0.27214378118515015, 0.7278561592102051]]
[[0.2723417282104492, 0.7276583313941956]]
[[0.3221518099308014, 0.677848219871521]]
[[0.3180212676525116, 0.6819787621498108]]
[[0.36171621084213257, 0.6382837891578674]]
[[0.32540562748908997, 0.6745943427085876]]
[[0.3581390082836151, 0.6418609619140625]]
[[0.3091369569301605, 0.6908630132675171]]
[[0.38411563634872437, 0.6158844232559204]]
[[0.3655790090560913, 0.6344210505485535]]
[[0.40833184123039246, 0.5916681885719299]]
[[0.4197261929512024, 0.5802737474441528]]
[[0.43241310119628906, 0.5675869584083557]]
[[0.35214653611183167, 0.647853434085846]]
[[0.4962387979030609, 0.5037611722946167]]
[[0.2840235233306885, 0.7159764766693115]]
[[0.35160592198371887, 0.6483941078186035]]
[[0.25401467084884644, 0.7459853291511536]]
[[0.31898728013038635, 0.6810126900672913]]
[[0.24415865540504456, 0.7558413147926331]]
[[0.2994229197502136, 0.7005770206451416]]
[[0.23364733159542084, 0.766352653503418]]
[[0.30642542243003845, 0.6935745477676392]]
[[0.21465454995632172, 0.7853454947471619]]
[[0.2855933606624603, 0.7144066095352173]]
[[0.22204352915287018, 0.777956485748291]]
[[0.2344939261674881, 0.7655060291290283]]
[[0.19420379400253296, 0.8057962656021118]]
[[0.21976438164710999, 0.7802355885505676]]
[[0.18307380378246307, 0.8169261813163757]]
[[0.20844264328479767, 0.7915573120117188]]
[[0.18071907758712769, 0.8192808628082275]]
[[0.2055593729019165, 0.7944406270980835]]
[[0.19247719645500183, 0.8075227737426758]]
[[0.2088688313961029, 0.7911311388015747]]
[[0.19777049124240875, 0.8022295832633972]]
[[0.2065119743347168, 0.7934880256652832]]
[[0.18107140064239502, 0.818928599357605]]
[[0.2068253457546234, 0.7931746244430542]]
[[0.185402050614357, 0.814598023891449]]
[[0.20827752351760864, 0.7917225360870361]]
[[0.20067012310028076, 0.7993298768997192]]
[[0.2224976122379303, 0.7775024175643921]]
[[0.20444245636463165, 0.7955574989318848]]
[[0.21830621361732483, 0.7816938161849976]]
[[0.22923512756824493, 0.7707648873329163]]
[[0.24188657104969025, 0.758113443851471]]
[[0.24717241525650024, 0.7528275847434998]]
[[0.2633734941482544, 0.7366265654563904]]
[[0.2514445185661316, 0.7485555410385132]]
[[0.2516997158527374, 0.748300313949585]]
[[0.2691500186920166, 0.7308500409126282]]
[[0.28166207671165466, 0.718337893486023]]
[[0.265786349773407, 0.734213650226593]]
[[0.2861592769622803, 0.7138407230377197]]
[[0.28844010829925537, 0.7115598917007446]]
[[0.311939001083374, 0.6880609393119812]]
[[0.2943706512451172, 0.705629289150238]]
[[0.2869631052017212, 0.7130368947982788]]
[[0.282876580953598, 0.7171234488487244]]
[[0.27933239936828613, 0.7206676602363586]]
[[0.26707977056503296, 0.732920229434967]]
[[0.2831000089645386, 0.7168999910354614]]
[[0.2671429216861725, 0.7328571081161499]]
[[0.27651792764663696, 0.723482072353363]]
[[0.2846112549304962, 0.7153887748718262]]
[[0.26797014474868774, 0.7320298552513123]]
[[0.2909295856952667, 0.7090704441070557]]
[[0.2513669729232788, 0.7486330270767212]]
[[0.28129100799560547, 0.7187089920043945]]
[[0.2787867486476898, 0.721213161945343]]
[[0.29181575775146484, 0.7081842422485352]]
[[0.2874096632003784, 0.7125902771949768]]
[[0.2986113429069519, 0.7013886570930481]]
[[0.2916569113731384, 0.7083430886268616]]
[[0.31454145908355713, 0.6854586005210876]]
[[0.2112867683172226, 0.7887132167816162]]
[[0.2173890471458435, 0.7826109528541565]]
[[0.2124592661857605, 0.7875407338142395]]
[[0.22609074413776398, 0.7739092111587524]]
[[0.22352367639541626, 0.7764763832092285]]
[[0.20987272262573242, 0.7901273369789124]]
[[0.2322186529636383, 0.7677813768386841]]
[[0.19532911479473114, 0.8046708703041077]]
[[0.20711685717105865, 0.7928831577301025]]
[[0.17501454055309296, 0.8249854445457458]]
[[0.18586082756519318, 0.8141392469406128]]
[[0.17697785794734955, 0.8230221271514893]]
[[0.18825358152389526, 0.8117464184761047]]
[[0.21688421070575714, 0.783115804195404]]
[[0.22495009005069733, 0.7750499248504639]]
[[0.26836180686950684, 0.7316381931304932]]
[[0.22777123749256134, 0.7722287178039551]]
[[0.245580792427063, 0.754419207572937]]
[[0.21255910396575928, 0.7874408960342407]]
[[0.22731727361679077, 0.772682785987854]]
[[0.22333413362503052, 0.7766658663749695]]
[[0.2538938820362091, 0.7461060881614685]]
[[0.2795703709125519, 0.7204296588897705]]
[[0.31213775277137756, 0.6878622174263]]
[[0.2865990698337555, 0.7134009003639221]]
[[0.31881269812583923, 0.6811873316764832]]
[[0.2815852165222168, 0.718414843082428]]
[[0.2924417555332184, 0.7075582146644592]]
[[0.29764261841773987, 0.7023573517799377]]
[[0.3302149176597595, 0.6697850823402405]]
[[0.3315155804157257, 0.6684844493865967]]
[[0.334695965051651, 0.6653040051460266]]
[[0.37367358803749084, 0.6263264417648315]]
[[0.39528071880340576, 0.6047192215919495]]
[[0.407379150390625, 0.592620849609375]]
[[0.5468438267707825, 0.45315614342689514]]
found
[[0.3355519473552704, 0.6644480228424072]]
[[0.3908946216106415, 0.6091054081916809]]
[[0.3063788115978241, 0.6936211585998535]]
[[0.35520073771476746, 0.6447992324829102]]
[[0.28466567397117615, 0.7153342962265015]]
[[0.31777292490005493, 0.6822271347045898]]
[[0.27366122603416443, 0.726338803768158]]
[[0.29521018266677856, 0.7047897577285767]]
[[0.25357750058174133, 0.7464224696159363]]
[[0.2576560378074646, 0.7423439621925354]]
[[0.20694760978221893, 0.7930523753166199]]
[[0.20289604365825653, 0.7971039414405823]]
[[0.18459747731685638, 0.8154025077819824]]
